description,category,urgency_score,urgency_level,location_type,category_label,urgency_label,text_length
There are several damaged spots and potholes along the street. The damaged spot is limited to one small area.,pothole,3.5,low,school,5,2,19
Waste is blocking part of the footpath. People are avoiding that part of the street.,garbage,9.5,critical,market,2,0,15
"Sharp-bend sign covered by posters in Tulsipur, motorcycles are braking suddenly.",road_damaged_sign,8.0,high,public,6,1,11
The road has a deep hole that drivers need to avoid. It becomes harder to see when it rains.,pothole,2.0,low,market,5,2,19
A pothole has appeared after the recent rain. The edge of the road is also starting to break.,pothole,9.5,critical,market,5,0,18
A pothole is making vehicles move to the other side of the road. It has been there for a few days.,pothole,9.5,critical,residential,5,0,21
Plastic bags and food waste are spread around the area. The area can be cleaned during the normal collection.,garbage,3.0,low,market,2,2,19
"Public wall defaced with large drawings near a school, residents have requested cleaning.",vandalism,3.5,low,school,8,2,13
"Parking restriction sign hanging from one bolt near a hospital, parked cars are blocking junction visibility.",road_damaged_sign,7.5,high,hospital,6,1,16
The road has started breaking around the pothole. Drivers have to brake suddenly when they notice it.,pothole,7.0,high,market,5,1,17
"Hospital direction sign missing from its pole near a school, ambulances are missing the correct access road.",road_damaged_sign,9.0,critical,school,6,0,17
"Stop sign turned toward the wrong road on a residential road, drivers are taking wrong turns and causing traffic.",road_damaged_sign,7.0,high,residential,6,1,19
There is a pile of household waste beside the road. The waste is creating a serious health and safety concern.,garbage,9.5,critical,hospital,2,0,20
A pothole is getting larger after rain. The road surface around it is also damaged.,pothole,8.5,high,residential,5,1,15
Food waste is scattered around because dogs are tearing the bags. People are having to walk around the garbage.,garbage,5.0,medium,market,2,3,19
"Buses left near an industrial gate since yesterday, large vehicles have little turning space.",illegal_parking,6.0,medium,industrial,3,3,14
"Loose litter is spreading around an overflowing bin and making the public area difficult to keep clean, near the school entrance.",trash,4.5,medium,school,7,3,21
"Bridge-load sign painted over on a residential road, truck drivers cannot confirm the load limit.",road_damaged_sign,7.5,high,residential,6,1,15
"Highway drain breeding mosquitoes, the area has an increased disease risk.",drainage,6.5,high,residential,1,1,11
"School buses parked fully on the footpath since yesterday, pedestrians are forced onto the road.",illegal_parking,7.0,high,residential,3,1,15
There is food waste on the street and stray dogs are spreading it. The smell is noticeable around the area.,garbage,2.0,low,residential,2,2,20
"Storm-water drain filled with mud after rain, water is entering nearby shops.",drainage,7.5,high,market,1,1,12
Food waste and plastic packaging are scattered around the neighborhood after garbage bags were damaged beside the school boundary.,domestic_trash,3.0,low,school,0,2,19
"Health-post wall left with broken tiles near an industrial road, visitors cannot identify the correct entrance.",vandalism,6.0,medium,industrial,8,3,16
"Animal-crossing sign knocked down in a public area, visitors cannot identify the crossing area.",road_damaged_sign,5.5,medium,public,6,3,14
"School-zone sign bent away from traffic on a highway, pedestrians cannot find the crossing point.",road_damaged_sign,6.5,high,highway,6,1,15
"Cargo vans parked across a school gate since yesterday, children are entering through traffic.",illegal_parking,8.5,high,school,3,1,14
There is a pile of household waste beside the road. The collection vehicle has not come recently.,garbage,9.5,critical,hospital,2,0,17
"Footpath drain blocked on the highway after recent rain, waterlogging is slowing heavy traffic.",drainage,7.5,high,highway,1,1,14
"One-way sign faded and unreadable near a school, traffic slows while drivers confirm the route.",road_damaged_sign,4.5,medium,school,6,3,15
Waste is blocking part of the footpath. There is no blockage around the waste.,garbage,2.5,low,school,2,2,14
"Rental cars parked across a school gate in Pokhara after recent rain, children are entering through traffic.",illegal_parking,8.0,high,school,3,1,17
The road has started breaking around the pothole. The damaged section is making traffic slower.,pothole,6.5,high,school,5,1,15
"Private cars blocking a public bus stop since yesterday, buses are stopping in the traffic lane.",illegal_parking,7.0,high,commercial,3,1,16
"Stop sign turned toward the wrong road on a residential road, traffic slows while drivers confirm the route.",road_damaged_sign,4.5,medium,residential,6,3,18
A hole in the road is causing vehicles to shake while passing. It becomes harder to see when it rains.,pothole,5.5,medium,market,5,3,20
"Public toilet left with its notice torn down in a public area, residents have requested cleaning.",vandalism,4.0,low,public,8,2,16
The public bin is full and people are putting bags beside it. The pile is becoming noticeable on the street.,garbage,5.5,medium,residential,2,3,20
"Pickup vehicles blocking a market loading area, deliveries and shoppers are delayed.",illegal_parking,6.5,high,market,3,1,12
"भित्तामा अभद्र शब्दहरू विद्यालय मा लेखिएको छ, बच्चाहरूले देख्छन्। जिम्मेवार मानिस पत्ता लगाउनुपर्यो।",vandalism,7.9,critical,school,8,0,13
"Bus shelter damaged with permanent marker near a market, the same place was damaged repeatedly.",vandalism,6.0,medium,market,8,3,15
The garbage pickup has been irregular and waste is staying outside. Stray animals are spreading the waste around the street.,garbage,7.0,high,hospital,2,1,20
"A large crack has developed across the concrete pavement, creating a serious trip hazard for pedestrians beside the hospital walkway.",infrastructure,3.0,low,hospital,4,2,20
The roadside drain has collapsed and left a deep open gap beside the pedestrian route near nearby homes.,infrastructure,7.0,high,residential,4,1,18
"Household trash bags are scattered across the residential street after being torn open by stray dogs, beside the highway access route.",domestic_trash,3.0,low,highway,0,2,21
Mixed litter blocking the footpath at the public walkway.,trash,4.5,medium,public,7,3,9
Loose manhole cover creating a hazard at the market street.,infrastructure,7.0,high,commercial,4,1,10
Garbage is collecting near houses and the smell is getting worse. Dogs are opening the bags and spreading the waste.,garbage,6.5,high,market,2,1,20
सार्वजनिक पर्खाल विद्यालय मा तोडफोड भएको छ। सरकारले चाँडै हेर्नुपर्यो।,vandalism,9.0,critical,school,8,0,10
A broken curb has created a large gap that forces pedestrians to step closer to moving traffic near the main road junction.,infrastructure,6.5,medium,highway,4,3,22
"Wet household rubbish is leaking onto the pavement and creating an unhygienic area near homes, along the highway shoulder.",domestic_trash,9.5,high,highway,0,1,19
There is a bad smell coming from the garbage near the street. Dogs are opening the bags and spreading the waste.,garbage,9.0,critical,residential,2,0,21
There is food waste on the street and stray dogs are spreading it. Stray animals are spreading the waste around the street.,garbage,8.5,high,residential,2,1,22
"Motorcycles parked on both sides of a narrow road in Itahari after recent rain, emergency vehicles cannot pass.",illegal_parking,9.0,critical,hospital,3,0,18
"Narrow-bridge sign hidden by branches near a market, drivers are approaching the hazard too quickly.",road_damaged_sign,7.5,high,market,6,1,15
"Speed-limit sign hidden by branches in Itahari, vehicles are entering the work area too fast.",road_damaged_sign,9.0,critical,commercial,6,0,15
A waste collection point is overflowing and loose rubbish is spreading into the nearby road beside the highway access route.,trash,3.5,low,highway,7,2,20
The highway shoulder is badly damaged and contains loose concrete pieces that could affect traffic beside the public access route.,infrastructure,9.5,high,public,4,1,20
Public bin overflowing onto the pavement at the community area.,trash,3.5,low,public,7,2,10
नाला बजार मा प्लास्टिकले अवरुद्ध भएर पानी ओभरफ्लो भइरहेको छ। मानिसहरूलाई स्वास्थ्य खतरा भएको छ।,drainage,8.4,high,market,1,1,15
सडक किनारमा फोहोरको थुप्रो लागेर आवासीय क्षेत्र बाट हिँड्न गाह्रो भएको छ। मानिसहरूलाई धेरै समस्या भएको छ।,trash,6.5,high,residential,7,1,17
ढल औद्योगिक क्षेत्र मा अवरुद्ध भएर फोहोर पानी बाहिर बगिरहेको छ। सरकारले चाँडै हेर्नुपर्यो।,drainage,4.6,medium,industrial,1,3,14
"Community drain filled with mud after rain since yesterday, water is entering nearby shops.",drainage,7.0,high,market,1,1,14
"Covered drain leaking near a hospital after recent rain, dirty water is crossing the entrance.",drainage,8.5,high,hospital,1,1,15
"Cross-road drain overflowing with sewage, residents face a serious health risk.",drainage,9.5,critical,residential,1,0,11
People are throwing waste in the open area and the pile is getting bigger. It has been there for several days.,garbage,5.0,medium,market,2,3,21
The pothole is making it uncomfortable for people riding motorcycles. Rainwater is collecting in the hole.,pothole,7.0,high,hospital,5,1,16
"Pedestrian underpass left with official lettering blacked out on a residential road, residents have requested cleaning.",vandalism,4.0,low,residential,8,2,16
The garbage pickup has been irregular and waste is staying outside. There are food leftovers mixed with plastic.,garbage,9.5,critical,residential,2,0,18
The public bin is full and people are putting bags beside it. The waste is spreading after people pass by.,garbage,9.5,critical,school,2,0,20
Cracked pavement creating a trip hazard at the highway shoulder.,infrastructure,5.0,medium,highway,4,3,10
"Residential drain blocked on the highway after recent rain, waterlogging is slowing heavy traffic.",drainage,8.5,high,highway,1,1,14
"Hospital direction sign missing from its pole near a school, patients are taking wrong turns.",road_damaged_sign,7.0,high,school,6,1,15
"Trucks blocking a residential driveway, residents cannot move their vehicles.",illegal_parking,5.5,medium,residential,3,3,10
"Construction vehicles blocking a residential driveway, residents cannot move their vehicles.",illegal_parking,4.5,medium,residential,3,3,11
Loose domestic rubbish has been blown across the street and into the drainage area after strong wind near the main road junction.,domestic_trash,4.0,medium,highway,0,3,22
A broken curb has created a large gap that forces pedestrians to step closer to moving traffic outside several houses.,infrastructure,8.0,high,residential,4,1,20
"A damaged road surface has developed deep potholes that are difficult for vehicles to avoid, near the shopping area.",infrastructure,8.5,high,commercial,4,1,19
"Motorcycles parked fully on the footpath after recent rain, pedestrians are forced onto the road.",illegal_parking,7.5,high,residential,3,1,15
A hole in the road is causing vehicles to shake while passing. It is on a road used by many people.,pothole,2.5,low,market,5,2,21
Rubbish piled up beside the walkway at the public walkway.,trash,8.0,high,public,7,1,10
"Industrial drain overflowing near a school after recent rain, children are walking through dirty water.",drainage,8.5,high,school,1,1,15
"Rubbish piled up beside the walkway, at the school entrance.",trash,5.0,medium,school,7,3,10
"Minibuses left near an industrial gate, large vehicles have little turning space.",illegal_parking,6.5,high,industrial,3,1,12
Food waste is scattered around because dogs are tearing the bags. The collection has been missed repeatedly and the pile is growing.,garbage,7.0,high,school,2,1,22
"Private cars parked on both sides of a narrow road since yesterday, emergency vehicles cannot pass.",illegal_parking,9.5,critical,hospital,3,0,16
Garbage bags are broken and the waste is spread across the sidewalk. There are food leftovers mixed with plastic.,garbage,2.0,low,school,2,2,19
"Parking restriction sign painted over near a hospital, parked cars are blocking junction visibility.",road_damaged_sign,8.0,high,hospital,6,1,14
"School-side drain overflowing near a school since yesterday, children are walking through dirty water.",drainage,8.0,high,school,1,1,14
"School boundary wall covered with pasted flyers near an industrial road, children can see inappropriate language.",vandalism,6.0,medium,industrial,8,3,16
Plastic bags and food waste are spread around the area. The waste is spreading around the nearby area.,garbage,5.5,medium,school,2,3,18
"Several households have placed overflowing rubbish bags along the roadside, narrowing the pedestrian path, beside the highway access route.",domestic_trash,9.8,high,highway,0,1,19
"One-way sign blocked by a vendor board in Janakpur, drivers are taking wrong turns and causing traffic.",road_damaged_sign,6.5,high,school,6,1,17
"Wind has scattered plastic waste and paper across the area around an overflowing public bin, along the student walkway.",trash,6.0,medium,school,7,3,19
व्यापारिक क्षेत्र को भित्तामा स्प्रे पेन्टले बिगारिएको छ। मानिसहरूलाई धेरै समस्या भएको छ।,vandalism,4.7,medium,commercial,8,3,13
"Bus shelter covered with political slogans near a market, the same place was damaged repeatedly.",vandalism,5.5,medium,market,8,3,15
"School buses left over a zebra crossing since yesterday, pedestrians are walking into traffic.",illegal_parking,7.5,high,public,3,1,14
"Community hall left with its notice torn down in a commercial area, the markings are small but visible.",vandalism,3.0,low,commercial,8,2,18
Garbage is lying on the street and people are walking around it. The smell is noticeable around the area.,garbage,8.5,high,school,2,1,19
"Open drain giving off a strong smell, nearby residents cannot open windows.",drainage,6.0,medium,residential,1,3,12
"Junction sign turned toward the wrong road near an industrial road, drivers are taking wrong turns and causing traffic.",road_damaged_sign,6.5,high,industrial,6,1,19
"Buses parked on both sides of a narrow road, emergency vehicles cannot pass.",illegal_parking,9.0,critical,hospital,3,0,13
"Rental cars blocking a residential driveway in Pokhara since yesterday, residents cannot move their vehicles.",illegal_parking,5.5,medium,residential,3,3,15
"Parking restriction sign knocked down near a hospital, parked vehicles are narrowing the road.",road_damaged_sign,6.5,high,hospital,6,1,14
There is a hole on the street that drivers are trying to avoid. It has been there for a few days.,pothole,9.0,critical,school,5,0,21
"School-zone sign fallen into a drain on a highway, pedestrians cannot find the crossing point.",road_damaged_sign,7.5,high,highway,6,1,15
"Public notice board covered with pasted flyers in a commercial area, emergency contact details are blocked.",vandalism,8.0,high,commercial,8,1,16
"Deep pothole on the bridge, structural damage visible underneath, very dangerous for heavy vehicles",pothole,9.5,critical,residential,5,0,14
Household waste has been left outside for several days. The waste is creating a serious problem for people using the area.,garbage,6.5,high,school,2,1,21
Wet household rubbish is leaking onto the pavement and creating an unhygienic area near homes outside several houses.,domestic_trash,6.0,medium,residential,0,3,18
"Plastic wrappers, cans, and food containers are scattered along the public walkway, along the hospital access road.",trash,6.0,medium,hospital,7,3,17
"Footpath drain collapsed beside the road after recent rain, pedestrians could fall into the opening.",drainage,8.5,high,public,1,1,15
"Cars parked fully on the footpath, pedestrians are forced onto the road.",illegal_parking,7.0,high,residential,3,1,12
Discarded bottles and takeaway containers are blocking part of the pedestrian path along the student walkway.,trash,3.5,low,school,7,2,16
The public bin is full and people are putting bags beside it. It has been there for several days.,garbage,7.0,high,market,2,1,19
"Waste enclosure covered with pasted flyers near a market, the markings are small but visible.",vandalism,2.5,low,market,8,2,15
People are leaving garbage beside the road instead of in the bin. It is mostly a small amount of dry waste.,garbage,3.0,low,hospital,2,2,21
Plastic bags and food waste are spread around the area. The waste is creating a serious problem for people using the area.,garbage,8.0,high,school,2,1,22
The road has started breaking around the pothole. People walking nearby have to be careful.,pothole,9.0,critical,market,5,0,15
"Public bin overflowing onto the pavement, near the factory.",trash,8.0,high,industrial,7,1,9
"Open drain covered by construction debris after recent rain, water cannot reach the outlet.",drainage,6.0,medium,industrial,1,3,14
"Microbuses parked across a school gate, children are entering through traffic.",illegal_parking,8.0,high,school,3,1,11
"Garbage bags containing food waste have been left open, attracting dogs and spreading rubbish across the street.",domestic_trash,7.5,high,industrial,0,1,17
"Taxis parked along a highway shoulder since yesterday, fast traffic is swerving around them.",illegal_parking,8.5,high,highway,3,1,14
There is a pothole where water collects after rain. Drivers have to brake suddenly when they notice it.,pothole,2.0,low,residential,5,2,18
Several holes are visible on the road surface. It has been there for a few days.,pothole,2.5,low,residential,5,2,16
ढल सार्वजनिक स्थान मा अवरुद्ध भएर फोहोर पानी बाहिर बगिरहेको छ। नाला सफा गर्नुपर्यो।,drainage,4.0,low,public,1,2,14
"Public wall left with official lettering blacked out near a school, residents have requested cleaning.",vandalism,4.0,low,school,8,2,15
बाटो साँघुरो भएर राजमार्ग मा ट्राफिक जाम भइरहेको छ पार्किङका कारण। ट्राफिक प्रहरीले हेर्नुपर्यो।,illegal_parking,7.4,high,highway,3,1,14
घरायसी फोहोर ओभरफ्लो भएर राजमार्ग को फुटपाथसम्म पुगेको छ। छिटो फोहोर उठाइदिनुपर्यो।,domestic_trash,8.1,high,highway,0,1,12
"Pedestrian underpass covered with spray-painted tags on a residential road, residents have requested cleaning.",vandalism,3.5,low,residential,8,2,14
"Trucks parked fully on the footpath after recent rain, pedestrians are forced onto the road.",illegal_parking,7.0,high,residential,3,1,15
Fohor le footpath ko bato pani chhekiyeko cha. Please collect it soon.,garbage,8.5,high,hospital,2,1,12
There are potholes on the street and motorcycles are struggling to pass. Motorcycles are slowing down at that point.,pothole,8.5,high,hospital,5,1,19
"Delivery vans left beside a no-parking sign in Butwal, traffic is moving slowly.",illegal_parking,5.5,medium,commercial,3,3,13
"Junction sign hanging from one bolt near an industrial road, drivers are taking wrong turns and causing traffic.",road_damaged_sign,6.5,high,industrial,6,1,18
"School-side drain collapsed beside the road since yesterday, pedestrians could fall into the opening.",drainage,8.0,high,public,1,1,14
"Roadside drain covered by construction debris after recent rain, water cannot reach the outlet.",drainage,6.0,medium,industrial,1,3,14
"Several types of litter have accumulated near the market entrance and are creating a sanitation concern, along the student walkway.",trash,9.5,high,school,7,1,20
"Roadwork sign turned toward the wrong road on a highway, motorcycles are braking near the barriers.",road_damaged_sign,8.5,high,highway,6,1,16
There is a pothole on the road and vehicles have to slow down. The damaged spot is limited to one small area.,pothole,2.0,low,school,5,2,22
"Storm-water drain damaged near a commercial area, wastewater is spreading on the footpath.",drainage,6.5,high,commercial,1,1,13
"Motorcycles parked on both sides of a narrow road since yesterday, emergency vehicles cannot pass.",illegal_parking,9.0,critical,hospital,3,0,15
"Heritage rest house left with its notice torn down near a hospital, special cleaning is required.",vandalism,7.0,high,hospital,8,1,16
There are several damaged spots and potholes along the street. Water collects inside the hole after rain.,pothole,9.0,critical,market,5,0,17
"School-side drain blocked with plastic waste after recent rain, rainwater is flooding the road.",drainage,8.0,high,residential,1,1,14
"Temple wall left with its notice torn down on a highway, the culturally important surface is damaged.",vandalism,8.5,high,highway,8,1,17
Plastic bottles scattered near the road near the road junction.,trash,5.5,medium,highway,7,3,10
"Garbage scattered on the street near the bus stop, dogs tearing the bags every morning, creating a mess",garbage,5.5,medium,residential,2,3,18
"Pedestrian underpass damaged with permanent marker on a residential road, residents have requested cleaning.",vandalism,4.5,medium,residential,8,3,14
People are leaving garbage beside the road instead of in the bin. It has been there for several days.,garbage,5.0,medium,hospital,2,3,19
Plastic bags and food waste are spread around the area. It is mostly a small amount of dry waste.,garbage,2.5,low,market,2,2,19
The road has started breaking around the pothole. It is causing vehicles to shake while crossing.,pothole,8.5,high,market,5,1,16
"Community drain blocked with plastic waste, rainwater is flooding the road.",drainage,7.5,high,residential,1,1,11
The garbage pickup has been irregular and waste is staying outside. Children are passing through the area every day.,garbage,5.0,medium,market,2,3,19
Domestic waste is overflowing from a collection area and spreading into the nearby residential road outside several houses.,domestic_trash,4.5,medium,residential,0,3,18
"Stop sign knocked down on a residential road, traffic slows while drivers confirm the route.",road_damaged_sign,3.5,low,residential,6,2,15
Garbage bags torn open by dogs at the public road.,domestic_trash,7.5,high,public,0,1,10
"Ward-office gate covered with political slogans near a hospital, visitors are using the wrong entrance.",vandalism,6.5,high,hospital,8,1,15
प्लास्टिक र कागजको फोहोर बतासले उडेर आवासीय क्षेत्र तिर फैलिएको छ। मानिसहरूलाई धेरै समस्या भएको छ।,trash,5.9,high,residential,7,1,16
"Deep potholes damaging the road surface, on the highway.",infrastructure,8.5,high,highway,4,1,9
"सरकारी सम्पत्ति अस्पताल मा बिग्रेको छ, कसैले केही गरेन। छिटो सफा गर्नुपर्यो।",vandalism,8.6,critical,hospital,8,0,12
"Ward-office gate marked with offensive words near a hospital, visitors are using the wrong entrance.",vandalism,6.5,high,hospital,8,1,15
"The pedestrian crossing surface is cracked and uneven, creating a risk for people crossing the road, beside the hospital walkway.",infrastructure,3.0,low,hospital,4,2,20
"Tourist vans left beside a no-parking sign in Hetauda, traffic is moving slowly.",illegal_parking,5.0,medium,commercial,3,3,13
"Minibuses parked on both sides of a narrow road since yesterday, emergency vehicles cannot pass.",illegal_parking,9.5,critical,hospital,3,0,15
"Trucks parked at a busy junction in Tulsipur, drivers cannot see approaching vehicles.",illegal_parking,8.5,high,market,3,1,13
"Ward-office gate left with its notice torn down near a hospital, emergency contact details are blocked.",vandalism,7.0,high,hospital,8,1,16
"Public toilet covered with pasted flyers in a public area, residents have requested cleaning.",vandalism,3.5,low,public,8,2,14
A streetlight pole has been damaged and is leaning toward the pedestrian walkway near nearby homes.,infrastructure,3.5,low,residential,4,2,16
A pothole is getting larger after rain. Motorcycles are slowing down when they reach it.,pothole,5.0,medium,hospital,5,3,15
"School-zone sign painted over on a highway, children are crossing without warning.",road_damaged_sign,8.5,high,highway,6,1,12
Plastic bags and disposable containers are scattered around the school boundary after the bin overflowed.,trash,6.0,medium,hospital,7,3,15
"School buses left over a zebra crossing after recent rain, pedestrians are walking into traffic.",illegal_parking,7.5,high,public,3,1,15
"Speed-limit sign hidden by branches in a commercial area, motorcycles are braking near the barriers.",road_damaged_sign,8.5,high,commercial,6,1,15
The road needs repair because of a pothole. It is causing vehicles to shake while crossing.,pothole,9.0,critical,school,5,0,16
A pothole is getting larger after rain. It is causing vehicles to shake while crossing.,pothole,9.0,critical,school,5,0,15
"Bridge-load sign blocked by a vendor board on a residential road, truck drivers cannot confirm the load limit.",road_damaged_sign,7.0,high,residential,6,1,18
"No-entry sign cracked with a loose edge in Lalitpur, traffic slows while drivers confirm the route.",road_damaged_sign,4.5,medium,hospital,6,3,16
People are leaving garbage beside the road instead of in the bin. People are avoiding that part of the street.,garbage,8.0,high,market,2,1,20
"Community hall left with broken tiles in a commercial area, residents have requested cleaning.",vandalism,4.0,low,commercial,8,2,14
"Microbuses left over a zebra crossing after recent rain, pedestrians are walking into traffic.",illegal_parking,7.5,high,public,3,1,14
"Domestic waste has been dumped beside the residential lane instead of being placed at the collection point, near nearby homes.",domestic_trash,5.5,medium,residential,0,3,20
"Garbage bags containing food waste have been left open, attracting dogs and spreading rubbish across the street, near the community area.",domestic_trash,8.0,high,public,0,1,21
नाला औद्योगिक क्षेत्र मा प्लास्टिकले अवरुद्ध भएर पानी ओभरफ्लो भइरहेको छ। नाला सफा गर्नुपर्यो।,drainage,4.6,medium,industrial,1,3,14
Public waste has accumulated beside the entrance and is creating an unpleasant smell for visitors near the main road junction.,trash,8.5,high,highway,7,1,20
"Market drain filled with mud after rain, water is entering nearby shops.",drainage,7.0,high,market,1,1,12
Waste is collecting near the drain and blocking the water flow. The area becomes dirty after the waste is left outside.,garbage,9.5,critical,residential,2,0,21
"Bato ma thulo khadal cha, gadi haru slow garnu parcha. Bato banaidina paryo.",pothole,2.5,low,school,5,2,13
A pothole has appeared after the recent rain. It becomes harder to see when it rains.,pothole,2.0,low,market,5,2,16
"Uncollected trash piling up outside homes, outside houses.",domestic_trash,5.0,medium,residential,0,3,8
"Sharp-bend sign knocked down in a public area, motorcycles are braking suddenly.",road_damaged_sign,7.5,high,public,6,1,12
A section of concrete near the hospital entrance has broken apart and is obstructing pedestrian access near the warehouse area.,infrastructure,7.5,high,industrial,4,1,20
"A manhole cover is loose and uneven, creating a dangerous hazard for pedestrians and cyclists near nearby homes.",infrastructure,3.0,low,residential,4,2,18
Waste is collecting near the drain and blocking the water flow. Rain is washing some of the waste onto the road.,garbage,7.0,high,market,2,1,21
"Public toilet marked with offensive words in a public area, residents have requested cleaning.",vandalism,4.5,medium,public,8,3,14
"School boundary wall left with broken tiles near an industrial road, damage is visible from the school gate.",vandalism,5.5,medium,industrial,8,3,18
Household waste has been left outside for several days. The pile is spreading across the walking area.,garbage,8.5,high,residential,2,1,17
Domestic rubbish has overflowed from bags and spread onto the pavement near nearby houses beside the school boundary.,domestic_trash,3.5,low,school,0,2,18
The pothole is making it uncomfortable for people riding motorcycles. The damaged area is noticeable to regular road users.,pothole,5.0,medium,residential,5,3,19
"Bus shelter left with official lettering blacked out near a market, residents have requested cleaning.",vandalism,3.5,low,market,8,2,15
फोहोर उठाउने गाडी ढिलो आउँदा आवासीय क्षेत्र मा फोहोर जम्मा भइरहेको छ। छिटो फोहोर उठाइदिनुपर्यो।,trash,6.2,high,residential,7,1,15
"Household rubbish blocking the pavement, near the road junction.",domestic_trash,6.5,medium,highway,0,3,9
"School-zone sign cracked with a loose edge on a highway, pedestrians cannot find the crossing point.",road_damaged_sign,7.0,high,highway,6,1,16
"Public toilet damaged with permanent marker in a public area, the markings are small but visible.",vandalism,2.5,low,public,8,2,16
"A damaged retaining wall is showing visible cracks and appears unstable beside the access road, near the shopping area.",infrastructure,4.0,medium,commercial,4,3,19
"Main sewer line covered by construction debris after recent rain, water cannot reach the outlet.",drainage,6.5,high,industrial,1,1,15
फोहोरको बोरा च्यातिएर आवासीय क्षेत्र को बाटोभरि छरिएको छ। बाटो र क्षेत्र फोहोर भइरहेको छ।,trash,6.9,high,residential,7,1,15
"Animal-crossing sign hidden by branches in a public area, visitors cannot identify the crossing area.",road_damaged_sign,4.5,medium,public,6,3,15
Wind has scattered plastic waste and paper across the area around an overflowing public bin along the hospital access road.,trash,9.0,high,hospital,7,1,20
"Culvert collapsed beside the road, pedestrians could fall into the opening.",drainage,8.5,high,public,1,1,11
"Narrow-bridge sign knocked down near a market, motorcycles are braking suddenly.",road_damaged_sign,7.5,high,market,6,1,11
There is a bad smell coming from the garbage near the street. Rain is washing some of the waste onto the road.,garbage,5.5,medium,school,2,3,22
There are several damaged spots and potholes along the street. It has been there for a few days.,pothole,2.5,low,hospital,5,2,18
Rubbish piled up beside the walkway near the factory.,trash,4.5,medium,industrial,7,3,9
"A streetlight pole has been damaged and is leaning toward the pedestrian walkway, outside several houses.",infrastructure,4.0,medium,residential,4,3,16
"Buses left beside a no-parking sign in Bharatpur after recent rain, traffic is moving slowly.",illegal_parking,6.0,medium,commercial,3,3,15
म्यानहोलको ढक्कन फुटेर बजार को बाटोमा ठूलो खाल्डो भएको छ। छिटो मर्मत गर्नुपर्यो।,infrastructure,7.6,high,market,4,1,13
"Roadwork sign bent away from traffic on a highway, drivers cannot confirm the speed restriction.",road_damaged_sign,6.5,high,highway,6,1,15
"फोहोर मैला संकलन नभएको धेरै दिन भयो, अस्पताल मा फोहोरको थुप्रो जम्मा भएको छ। मानिसहरूलाई धेरै समस्या भएको छ।",trash,8.7,critical,hospital,7,0,19
"Market drain overflowing near a school since yesterday, children are walking through dirty water.",drainage,7.5,high,school,1,1,14
"Public notice board marked with offensive words in a commercial area, part of the public notice cannot be read.",vandalism,6.0,medium,commercial,8,3,19
"Roadside drain collapsed beside the road, pedestrians could fall into the opening.",drainage,9.0,critical,public,1,0,12
"Footbridge railing damaged with permanent marker on a residential road, the damage may worsen without repair.",vandalism,4.5,medium,residential,8,3,16
"Footbridge railing scraped across the surface on a residential road, sharp parts are exposed beside pedestrians.",vandalism,8.5,high,residential,8,1,16
"A large crack has developed across the concrete pavement, creating a serious trip hazard for pedestrians near the hospital entrance.",infrastructure,9.5,high,hospital,4,1,20
"Bus shelter scraped across the surface near a market, the markings are small but visible.",vandalism,3.0,low,market,8,2,15
Garbage bags torn open by dogs on the residential lane.,domestic_trash,9.0,high,residential,0,1,10
"Household waste has been left beside the road for several days and is attracting insects and stray animals, along the neighborhood road.",domestic_trash,4.5,medium,residential,0,3,22
"Community drain leaking near a hospital, dirty water is crossing the entrance.",drainage,9.0,critical,hospital,1,0,12
Discarded food packaging is covering part of the pavement near the shopping area along the highway shoulder.,trash,7.0,high,highway,7,1,17
"Mixed rubbish has accumulated around the waste collection point near the busy commercial area, near nearby homes.",trash,5.0,medium,residential,7,3,17
"Delivery vans blocking a public bus stop, buses are stopping in the traffic lane.",illegal_parking,7.5,high,commercial,3,1,14
"Landslide warning sign painted over near a market, night drivers cannot see the hazard.",road_damaged_sign,8.5,high,market,6,1,14
"Public gutter partly blocked by leaves since yesterday, water drains slowly during rain.",drainage,4.5,medium,public,1,3,13
"Junction sign knocked down near an industrial road, drivers are taking wrong turns and causing traffic.",road_damaged_sign,7.0,high,industrial,6,1,16
"Bus-stop sign turned toward the wrong road in a commercial area, people cannot identify the correct bus stop.",road_damaged_sign,5.0,medium,commercial,6,3,18
A damaged road surface has developed deep potholes that are difficult for vehicles to avoid along the neighborhood road.,infrastructure,6.0,medium,residential,4,3,19
People are leaving garbage beside the road instead of in the bin. The waste is close to the walking path.,garbage,5.5,medium,school,2,3,20
"A section of concrete near the hospital entrance has broken apart and is obstructing pedestrian access, along the industrial access road.",infrastructure,6.0,medium,industrial,4,3,21
Discarded food packaging is covering part of the pavement near the shopping area outside several houses.,trash,5.5,medium,residential,7,3,16
The garbage container is overflowing and waste is on the road. Some bags have been torn open.,garbage,9.0,critical,school,2,0,17
There are many empty bottles and plastic bags lying around. Residents are asking for the waste to be picked up.,garbage,7.0,high,school,2,1,20
Domestic rubbish has overflowed from bags and spread onto the pavement near nearby houses.,domestic_trash,6.5,medium,highway,0,3,14
"सरकारी सम्पत्ति आवासीय क्षेत्र मा बिग्रेको छ, कसैले केही गरेन। मानिसहरूलाई धेरै समस्या भएको छ।",vandalism,7.1,high,residential,8,1,15
